383adf,127.0.0.1,GET,http://127.0.0.1:8000/,1632160145,,200
9f21ba,127.0.0.1,GET,http://127.0.0.1:8000/,1632160350,,200
497554,127.0.0.1,GET,http://127.0.0.1:8000/product-model,1632160354,,200
497a18,127.0.0.1,GET,http://127.0.0.1:8000/product-model,1632160384,eeac59,500
eeac59,127.0.0.1,GET,http://127.0.0.1:8000/product-model,1632160384,,500
f5cca3,127.0.0.1,GET,http://127.0.0.1:8000/product-model,1632160479,897c34,500
897c34,127.0.0.1,GET,http://127.0.0.1:8000/product-model,1632160479,,500
6023b5,127.0.0.1,GET,http://127.0.0.1:8000/product-model,1632160483,ee41c0,500
ee41c0,127.0.0.1,GET,http://127.0.0.1:8000/product-model,1632160483,,500
4f0b29,127.0.0.1,GET,http://127.0.0.1:8000/product-model,1632160524,afc04f,500
afc04f,127.0.0.1,GET,http://127.0.0.1:8000/product-model,1632160524,,500
194bf2,127.0.0.1,GET,http://127.0.0.1:8000/product-model,1632160645,a5a1c7,500
a5a1c7,127.0.0.1,GET,http://127.0.0.1:8000/product-model,1632160645,,500
098f73,127.0.0.1,GET,http://127.0.0.1:8000/product-model,1632160692,870dcf,500
870dcf,127.0.0.1,GET,http://127.0.0.1:8000/product-model,1632160692,,500
ecba47,127.0.0.1,GET,http://127.0.0.1:8000/product-model,1632160752,4153b1,500
4153b1,127.0.0.1,GET,http://127.0.0.1:8000/product-model,1632160752,,500
dec0da,127.0.0.1,GET,http://127.0.0.1:8000/product-model,1632160766,84cede,500
84cede,127.0.0.1,GET,http://127.0.0.1:8000/product-model,1632160766,,500
550475,127.0.0.1,GET,http://127.0.0.1:8000/,1632160863,,200
10fef9,127.0.0.1,GET,http://127.0.0.1:8000/,1632160881,,200
5286e6,127.0.0.1,GET,http://127.0.0.1:8000/,1632160882,,200
211c39,127.0.0.1,GET,http://127.0.0.1:8000/,1632160962,8bd56f,500
8bd56f,127.0.0.1,GET,http://127.0.0.1:8000/,1632160962,,500
36abb4,127.0.0.1,GET,http://127.0.0.1:8000/,1632160982,2dfc49,500
2dfc49,127.0.0.1,GET,http://127.0.0.1:8000/,1632160982,,500
ea1645,127.0.0.1,GET,http://127.0.0.1:8000/,1632160992,0b34e8,500
0b34e8,127.0.0.1,GET,http://127.0.0.1:8000/,1632160992,,500
ef385e,127.0.0.1,GET,http://127.0.0.1:8000/,1632160998,6ad5f9,500
6ad5f9,127.0.0.1,GET,http://127.0.0.1:8000/,1632160998,,500
191caf,127.0.0.1,GET,http://127.0.0.1:8000/,1632161010,,200
06dc14,127.0.0.1,GET,http://127.0.0.1:8000/,1632161030,,200
fda3d2,127.0.0.1,GET,http://127.0.0.1:8000/,1632161047,,200
fb40a0,127.0.0.1,GET,http://127.0.0.1:8000/,1632161080,99df15,500
99df15,127.0.0.1,GET,http://127.0.0.1:8000/,1632161080,,500
29be15,127.0.0.1,GET,http://127.0.0.1:8000/,1632161091,,200
856cc7,127.0.0.1,GET,http://127.0.0.1:8000/,1632161184,,200
87d9b1,127.0.0.1,GET,http://127.0.0.1:8000/,1632161231,,200
c62844,127.0.0.1,GET,http://127.0.0.1:8000/,1632161278,,200
c0699e,127.0.0.1,GET,http://127.0.0.1:8000/,1632161330,,200
6f33c4,127.0.0.1,GET,http://127.0.0.1:8000/,1632161343,,200
3fefbf,127.0.0.1,GET,http://127.0.0.1:8000/,1632161361,,200
df308a,127.0.0.1,GET,http://127.0.0.1:8000/,1632161559,,200
47beea,127.0.0.1,GET,http://127.0.0.1:8000/,1632161574,,200
4eba0c,127.0.0.1,GET,http://127.0.0.1:8000/,1632161589,,200
1ff533,127.0.0.1,GET,http://127.0.0.1:8000/,1632161602,,200
724601,127.0.0.1,GET,http://127.0.0.1:8000/,1632161648,,200
3f21b0,127.0.0.1,GET,http://127.0.0.1:8000/,1632161770,,200
6defed,127.0.0.1,GET,http://127.0.0.1:8000/,1632161806,c0d0f5,500
c0d0f5,127.0.0.1,GET,http://127.0.0.1:8000/,1632161806,,500
b82218,127.0.0.1,GET,http://127.0.0.1:8000/,1632164329,,200
e3110b,127.0.0.1,GET,http://127.0.0.1:8000/,1632164437,,200
b0c42f,127.0.0.1,GET,http://127.0.0.1:8000/,1632164473,5f6e08,500
5f6e08,127.0.0.1,GET,http://127.0.0.1:8000/,1632164473,,500
b89517,127.0.0.1,GET,http://127.0.0.1:8000/,1632164481,,200
6c0fcd,127.0.0.1,GET,http://127.0.0.1:8000/,1632164490,,200
1465ff,127.0.0.1,GET,http://127.0.0.1:8000/,1632165194,,200
13b74e,127.0.0.1,GET,http://127.0.0.1:8000/,1632165216,,200
157e77,127.0.0.1,GET,http://127.0.0.1:8000/,1632165256,463697,500
463697,127.0.0.1,GET,http://127.0.0.1:8000/,1632165256,,500
356f66,127.0.0.1,GET,http://127.0.0.1:8000/,1632165272,efef7c,500
efef7c,127.0.0.1,GET,http://127.0.0.1:8000/,1632165272,,500
173357,127.0.0.1,GET,http://127.0.0.1:8000/,1632165293,24d81f,500
24d81f,127.0.0.1,GET,http://127.0.0.1:8000/,1632165293,,500
b309cd,127.0.0.1,GET,http://127.0.0.1:8000/,1632165325,cafc06,500
cafc06,127.0.0.1,GET,http://127.0.0.1:8000/,1632165325,,500
b0bf46,127.0.0.1,GET,http://127.0.0.1:8000/,1632165369,bdf297,500
bdf297,127.0.0.1,GET,http://127.0.0.1:8000/,1632165369,,500
b5b57b,127.0.0.1,GET,http://127.0.0.1:8000/,1632165396,718e28,500
718e28,127.0.0.1,GET,http://127.0.0.1:8000/,1632165396,,500
b70cc7,127.0.0.1,GET,http://127.0.0.1:8000/,1632165441,9687be,500
9687be,127.0.0.1,GET,http://127.0.0.1:8000/,1632165441,,500
dd6699,127.0.0.1,GET,http://127.0.0.1:8000/,1632165467,,200
300b34,127.0.0.1,GET,http://127.0.0.1:8000/,1632165539,,200
8842b8,127.0.0.1,GET,http://127.0.0.1:8000/,1632165588,,200
41b8c6,127.0.0.1,GET,http://127.0.0.1:8000/,1632165601,,200
10e485,127.0.0.1,GET,http://127.0.0.1:8000/,1632165634,,200
6692db,127.0.0.1,GET,http://127.0.0.1:8000/,1632165645,,200
a648a6,127.0.0.1,GET,http://127.0.0.1:8000/,1632165676,,200
b7e54b,127.0.0.1,GET,http://127.0.0.1:8000/,1632165766,,200
c75ba0,127.0.0.1,GET,http://127.0.0.1:8000/,1632166448,,200
597880,127.0.0.1,GET,http://127.0.0.1:8000/,1632166459,,200
a023fe,127.0.0.1,GET,http://127.0.0.1:8000/,1632166468,03ff73,500
03ff73,127.0.0.1,GET,http://127.0.0.1:8000/,1632166468,,500
6da118,127.0.0.1,GET,http://127.0.0.1:8000/,1632166549,9e23e3,500
9e23e3,127.0.0.1,GET,http://127.0.0.1:8000/,1632166549,,500
eacd7e,127.0.0.1,GET,http://127.0.0.1:8000/,1632166605,cce0f8,500
cce0f8,127.0.0.1,GET,http://127.0.0.1:8000/,1632166605,,500
0f95c7,127.0.0.1,GET,http://127.0.0.1:8000/,1632166616,,200
3144f5,127.0.0.1,GET,http://127.0.0.1:8000/,1632166668,10d134,500
10d134,127.0.0.1,GET,http://127.0.0.1:8000/,1632166668,,500
6c9904,127.0.0.1,GET,http://127.0.0.1:8000/,1632166734,,200
24b95a,127.0.0.1,GET,http://127.0.0.1:8000/,1632166791,,200
1eef00,127.0.0.1,GET,http://127.0.0.1:8000/,1632166820,,200
79b682,127.0.0.1,GET,http://127.0.0.1:8000/,1632166856,0788b9,500
0788b9,127.0.0.1,GET,http://127.0.0.1:8000/,1632166856,,500
a51c81,127.0.0.1,GET,http://127.0.0.1:8000/,1632166886,4a5eef,500
4a5eef,127.0.0.1,GET,http://127.0.0.1:8000/,1632166886,,500
0a882d,127.0.0.1,GET,http://127.0.0.1:8000/,1632166988,,200
8bd258,127.0.0.1,GET,http://127.0.0.1:8000/,1632167061,aad00b,500
aad00b,127.0.0.1,GET,http://127.0.0.1:8000/,1632167061,,500
c96b65,127.0.0.1,GET,http://127.0.0.1:8000/,1632167078,,200
503358,127.0.0.1,GET,http://127.0.0.1:8000/,1632167099,049446,500
049446,127.0.0.1,GET,http://127.0.0.1:8000/,1632167099,,500
17f5ea,127.0.0.1,GET,http://127.0.0.1:8000/,1632167107,,200
5e53ef,127.0.0.1,GET,http://127.0.0.1:8000/,1632167203,,200
a8c329,127.0.0.1,GET,http://127.0.0.1:8000/,1632167307,baa212,500
baa212,127.0.0.1,GET,http://127.0.0.1:8000/,1632167307,,500
64a34d,127.0.0.1,GET,http://127.0.0.1:8000/,1632167668,dc242d,500
dc242d,127.0.0.1,GET,http://127.0.0.1:8000/,1632167668,,500
eb9678,127.0.0.1,GET,http://127.0.0.1:8000/,1632167709,e2ac7b,500
e2ac7b,127.0.0.1,GET,http://127.0.0.1:8000/,1632167709,,500
350edd,127.0.0.1,GET,http://127.0.0.1:8000/,1632167809,03740b,500
03740b,127.0.0.1,GET,http://127.0.0.1:8000/,1632167809,,500
948f4f,127.0.0.1,GET,http://127.0.0.1:8000/,1632167860,026f03,500
026f03,127.0.0.1,GET,http://127.0.0.1:8000/,1632167860,,500
9dee65,127.0.0.1,GET,http://127.0.0.1:8000/,1632167904,,200
948671,127.0.0.1,GET,http://127.0.0.1:8000/,1632174432,,200
51fbd7,127.0.0.1,GET,http://127.0.0.1:8000/,1632174460,,200
acc059,127.0.0.1,GET,http://127.0.0.1:8000/,1632174528,,200
6ceae0,127.0.0.1,GET,http://127.0.0.1:8000/,1632174545,,200
eb23ce,127.0.0.1,GET,http://127.0.0.1:8000/,1632174557,,200
167a3c,127.0.0.1,GET,http://127.0.0.1:8000/,1632174571,,200
96bcad,127.0.0.1,GET,http://127.0.0.1:8000/,1632174582,,200
adb1d5,127.0.0.1,GET,http://127.0.0.1:8000/,1632174585,,200
daa60d,127.0.0.1,GET,http://127.0.0.1:8000/,1632174594,432550,500
432550,127.0.0.1,GET,http://127.0.0.1:8000/,1632174594,,500
55d6e0,127.0.0.1,GET,http://127.0.0.1:8000/,1632174642,,200
e36d4b,127.0.0.1,GET,http://127.0.0.1:8000/,1632174670,,200
9123cd,127.0.0.1,GET,http://127.0.0.1:8000/,1632174681,,200
47b145,127.0.0.1,GET,http://127.0.0.1:8000/,1632174720,,200
b10308,127.0.0.1,GET,http://127.0.0.1:8000/,1632174787,,200
7f0f83,127.0.0.1,GET,http://127.0.0.1:8000/,1632174800,,200
81481d,127.0.0.1,GET,http://127.0.0.1:8000/,1632174813,,200
8ad019,127.0.0.1,GET,http://127.0.0.1:8000/,1632174861,,200
865d1e,127.0.0.1,GET,http://127.0.0.1:8000/,1632174880,2897f8,500
2897f8,127.0.0.1,GET,http://127.0.0.1:8000/,1632174880,,500
c114bb,127.0.0.1,GET,http://127.0.0.1:8000/,1632174893,,200
d45f59,127.0.0.1,GET,http://127.0.0.1:8000/,1632174928,,200
1b995f,127.0.0.1,GET,http://127.0.0.1:8000/,1632174999,,200
434840,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632233382,8b7665,500
8b7665,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632233382,,500
9202b6,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632233686,5db6da,500
5db6da,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632233686,,500
864a49,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632234060,cfcbf6,500
cfcbf6,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632234060,,500
f9d78c,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632234099,eb94a2,500
eb94a2,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632234099,,500
b7329a,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632234109,c9016b,500
c9016b,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632234109,,500
33062e,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632234111,92f515,500
92f515,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632234111,,500
a36607,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632234119,d6df7e,500
d6df7e,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632234119,,500
969ca8,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632234134,74d578,500
74d578,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632234134,,500
e39c85,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632234153,85b09e,500
85b09e,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632234153,,500
a7921f,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632234180,,200
2285fb,127.0.0.1,GET,http://127.0.0.1:8000/family-create,1632238129,e78803,500
e78803,127.0.0.1,GET,http://127.0.0.1:8000/family-create,1632238129,,500
7fa9b1,127.0.0.1,GET,http://127.0.0.1:8000/family-create,1632238140,bf2c61,500
bf2c61,127.0.0.1,GET,http://127.0.0.1:8000/family-create,1632238140,,500
9751b9,127.0.0.1,GET,http://127.0.0.1:8000/family-create,1632238162,1781a7,500
1781a7,127.0.0.1,GET,http://127.0.0.1:8000/family-create,1632238162,,500
60b695,127.0.0.1,GET,http://127.0.0.1:8000/family-create,1632238178,3963ff,500
3963ff,127.0.0.1,GET,http://127.0.0.1:8000/family-create,1632238178,,500
3f9a67,127.0.0.1,GET,http://127.0.0.1:8000/family-create,1632238191,,200
f40858,127.0.0.1,GET,http://127.0.0.1:8000/family-create,1632242648,,200
3eea22,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632242661,2a55e9,500
2a55e9,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632242661,,500
dd1683,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632242695,67ecf4,500
67ecf4,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632242695,,500
1fa819,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632242718,,200
8039f5,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632242726,,200
427d6d,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632243410,a8233d,500
a8233d,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632243410,,500
e014db,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632245574,bf9768,500
bf9768,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632245574,,500
09b3d7,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632245758,7bc666,500
7bc666,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632245758,,500
4d9e22,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632246386,,200
1235ad,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632246967,7471d6,500
7471d6,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632246967,,500
ea64b1,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632246984,199422,500
199422,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632246984,,500
c28120,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632246995,,200
ee9ebe,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632247008,,200
2be2a9,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632247070,,200
c00ba9,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632247093,,200
0f81cd,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632247344,41416e,500
41416e,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632247344,,500
a49416,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632247351,,200
f275a4,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632248766,d5e058,500
d5e058,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632248766,,500
948bf4,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632252742,d58456,500
d58456,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632252742,,500
21a70a,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632252813,e492ce,500
e492ce,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632252813,,500
ec76e9,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632252829,,200
58f516,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632252846,,200
440a18,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632252847,,200
ca550b,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632252854,,200
595234,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632252891,,200
23502a,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632252930,e033aa,500
e033aa,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632252930,,500
34f1c9,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632252935,,200
f59a37,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632252966,1fb727,500
1fb727,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632252966,,500
6ec57c,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632252986,56dd42,500
56dd42,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632252986,,500
6636e1,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253010,efc4af,500
efc4af,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253010,,500
a40ccd,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253055,6cf81e,500
6cf81e,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253055,,500
3424aa,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253081,,200
2400b8,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253093,,200
27ec34,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253102,057eea,500
057eea,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253102,,500
b1df51,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253109,,200
d75784,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253125,,200
7950a8,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253132,b54c7a,500
b54c7a,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253132,,500
8938db,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253148,,200
a794db,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253242,,200
e9f3d6,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253247,4a4070,500
4a4070,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253247,,500
089abc,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253272,231651,500
231651,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253272,,500
24d656,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253302,35ae75,500
35ae75,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253302,,500
fd8fac,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632253338,,200
29cff7,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632257054,,200
47b718,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632320519,,200
7f6290,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632320536,,200
50870e,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632320578,,200
8796b6,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632320611,,200
2ba6ab,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632320627,,200
2e5e45,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632320639,,200
0074fd,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632320847,,200
bd5ccb,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632320880,,200
7b662f,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632320894,c25db0,500
c25db0,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632320894,,500
499058,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632320911,,200
f45b0d,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632320932,,200
1ee9a6,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632321227,,200
08d66f,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632321287,,200
115036,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632321350,,200
0470d3,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632321633,,200
b51f98,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632322910,,200
d3c345,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632322942,,200
412a45,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632323048,,200
d5cbbd,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632323069,,200
2eb6af,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632323669,,200
61495e,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632324669,a3ab15,500
a3ab15,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632324669,,500
b4eca2,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325174,191e98,500
191e98,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325174,,500
b34d22,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325195,61d37b,500
61d37b,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325195,,500
da7f3a,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325227,62816e,500
62816e,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325227,,500
559b9d,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325249,95f802,500
95f802,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325249,,500
b2b5e8,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325283,25f323,500
25f323,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325283,,500
4ed4e0,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325339,b3870d,500
b3870d,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325339,,500
6257ed,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325390,e77b2b,500
e77b2b,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325390,,500
b142c2,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325442,18bf7a,500
18bf7a,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325442,,500
dc4322,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325471,357359,500
357359,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325471,,500
d18110,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325489,,200
5e5158,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325659,eaea42,500
eaea42,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325659,,500
96c958,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325706,,200
b88dce,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325783,0ed2f4,500
0ed2f4,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325783,,500
c4fe4e,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632325814,,200
b102f9,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632326725,,200
11ea39,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632327183,02e629,500
02e629,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632327183,,500
f0a821,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632327207,,200
03d31f,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632327268,537717,500
537717,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632327268,,500
e3f7a3,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632327491,78bf64,500
78bf64,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632327491,,500
dbf99d,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632327814,8264db,500
8264db,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632327814,,500
dabbe6,127.0.0.1,GET,http://127.0.0.1:8000/product-shopify,1632327868,76f55e,500
